FORPRINT: Wed Feb 25 13:30:28 2015
PM_I00014-1656,     0.35763299,   -16.94841003
PM_I00084+1725,     2.11367893,    17.42430878
PM_I00089-2507,     2.24814391,   -25.12136459
PM_I00115+5908,     2.88253498,    59.14440918
PM_I00125+2142Es,     3.14357996,    21.70634079
PM_I00162+1951E,     4.06725883,    19.86405945
PM_I00184+4401,     4.60778522,    44.02734375
PM_I00415-3337,    10.37702942,   -33.62552643
PM_I00451+2147,    11.29020023,    21.79401779
PM_I00577+0551,    14.43562794,     5.85573101
PM_I00584-2751,    14.61617947,   -27.85698891
PM_I01019+5410,    15.49787807,    54.18268967
PM_I01024-2136W,    15.61434746,   -21.60951233
PM_I01028+4703,    15.72280979,    47.05082321
PM_I01076+2257E,    16.91055489,    22.95576668
PM_I01125-1659,    18.12749100,   -16.99905777
PM_I01172-1315,    19.31547165,   -13.26326561
PM_I01178+0528,    19.47186470,     5.47402716
PM_I01220-3337,    20.51844978,   -33.61767960
PM_I01230-1257W,    20.75251389,   -12.95830822
PM_I01234+1638,    20.85589981,    16.64401054
PM_I01250-3251,    21.25751114,   -32.85113907
PM_I01266+1122N,    21.67145538,    11.38166046
PM_I01324-2154,    23.10926437,   -21.90500259
PM_I01356-2003,    23.91607666,   -20.06183815
PM_I01376+1835,    24.41412354,    18.59241867
PM_I01431+2101,    25.79942131,    21.01962280
PM_I01432+2750,    25.81646919,    27.84210777
PM_I01433+0419,    25.83414459,     4.32176495
PM_I01439-0654,    25.99431992,    -6.91379213
PM_I01528-2226,    28.20475578,   -22.43485641
PM_I01592+0331E,    29.80154800,     3.51924706
PM_I02002+1303,    30.05402184,    13.05196476
PM_I02050-1736,    31.27000427,   -17.61460686
PM_I02053-2804,    31.34851265,   -28.06978989
PM_I02058-3010,    31.45239067,   -30.17666435
PM_I02091-1620,    32.29534912,   -16.33960342
PM_I02116+1833,    32.92073059,    18.56058693
PM_I02123+0334,    33.08769608,     3.57587695
PM_I02138-3202,    33.47332001,   -32.04117203
PM_I02239+1812,    35.97929764,    18.20054817
PM_I02315-0356,    37.88873672,    -3.93965793
PM_I02330+0749,    38.26895523,     7.82844877
PM_I02344+1922,    38.61687851,    19.37750816
PM_I02353+2334,    38.84416962,    23.57519531
PM_I02358+2013,    38.97208023,    20.21990204
PM_I02365+1743,    39.12929916,    17.71810150
PM_I02381-1420,    39.53123474,   -14.33645344
PM_I02438-0849,    40.97164917,    -8.82926846
PM_I02441+4913W,    41.04274368,    49.23168182
PM_I02442+2531,    41.06449127,    25.52340698
PM_I02456+1334,    41.41534805,    13.58121777
PM_I02479+2842,    41.98282623,    28.71227837
PM_I02487+0002,    42.18120956,     0.03449600
PM_I02553-2513E,    43.84684372,   -25.22471619
PM_I02556+2652S,    43.91160202,    26.87212372
PM_I02570+1019,    44.25191116,    10.31870937
PM_I02576+3750,    44.42299271,    37.83605957
PM_I02580-2117,    44.50159073,   -21.29548073
PM_I03018-1635,    45.46414185,   -16.59334755
PM_I03047+6144,    46.18105316,    61.73584366
PM_I03079-2813W,    46.98227692,   -28.21973038
PM_I03081-2445,    47.02771759,   -24.75966454
PM_I03084-2410S,    47.10217667,   -24.17318344
PM_I03095+4543,    47.37839127,    45.73279572
PM_I03102+0554,    47.56447220,     5.90884686
PM_I03136+0742,    48.40215302,     7.70871687
PM_I03146-0940N,    48.65309143,    -9.66740227
PM_I03164+3424N,    49.12483978,    34.41405106
PM_I03175-2741,    49.39622879,   -27.69648743
PM_I03181+3815,    49.53108215,    38.25215149
PM_I03185+1018,    49.64665604,    10.31238747
PM_I03186+3239,    49.65962219,    32.66582870
PM_I03219+0940,    50.48967743,     9.67593098
PM_I03233+1141,    50.84342575,    11.68709278
PM_I03242-0414,    51.07464218,    -4.24167824
PM_I03279+2942,    51.99150848,    29.70219231
PM_I03284+3233,    52.10463333,    32.55541992
PM_I03319+4912,    52.98731232,    49.21622849
PM_I03321+4340W,    53.02508545,    43.66691589
PM_I03330+0859,    53.26953506,     8.99110985
PM_I03331+3301,    53.29570389,    33.03128815
PM_I03332+4615S,    53.30852127,    46.25529099
PM_I03340+1123,    53.50003433,    11.39549637
PM_I03377+1042,    54.43389511,    10.70715237
PM_I03431-1933,    55.78441620,   -19.55263901
PM_I03437+1640,    55.93851471,    16.66730499
